86,-110,-83,-110,-87,-110,-110,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-89,-79,-93,-110,-82,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-72,-110,-110,-110,-110,-84,-87,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-79,-110,-88,-110,-69,-82,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-78,-110,-90,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-88,-110,-110,-110,-83,-110,-86,-110,-110,-110,-84,-110,-110,-78,-110,-66,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
87,-110,-83,-110,-87,-110,-110,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-89,-79,-93,-110,-82,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-72,-110,-110,-110,-110,-84,-87,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-79,-110,-88,-110,-69,-82,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-78,-110,-90,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-88,-110,-110,-110,-83,-110,-86,-110,-110,-110,-84,-110,-110,-78,-110,-66,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
88,-110,-89,-110,-87,-110,-110,-110,-71,-110,-110,-70,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-93,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-89,-77,-93,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-68,-110,-110,-110,-110,-83,-87,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-79,-110,-88,-110,-71,-82,-110,-110,-110,-85,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-88,-110,-110,-110,-83,-110,-86,-110,-110,-110,-84,-110,-110,-78,-110,-66,-110,-82,-110,-110,-110,-76,-110,-68,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
89,-110,-89,-110,-87,-110,-110,-110,-63,-110,-110,-60,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-72,-110,-110,-110,-93,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-89,-77,-92,-110,-88,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-73,-110,-110,-110,-110,-72,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-65,-70,-110,-110,-110,-85,-82,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-85,-110,-110,-110,-110,-110,-87,-110,-110,-76,-110,-61,-110,-79,-110,-110,-110,-77,-110,-66,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
90,-110,-82,-110,-87,-110,-110,-110,-63,-110,-110,-60,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-67,-110,-110,-110,-93,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-77,-92,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-110,-110,-110,-92,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-72,-84,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-69,-71,-110,-110,-110,-85,-76,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-85,-110,-90,-110,-110,-110,-87,-110,-110,-76,-110,-62,-110,-79,-110,-110,-110,-77,-110,-64,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
91,-110,-82,-110,-110,-110,-110,-110,-66,-110,-110,-63,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-62,-110,-110,-110,-93,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-92,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-110,-110,-110,-92,-110,-70,-110,-110,-110,-110,-62,-110,-110,-110,-110,-75,-84,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-80,-110,-66,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-85,-110,-90,-110,-110,-110,-87,-110,-110,-74,-110,-64,-110,-77,-110,-110,-110,-74,-110,-64,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
92,-110,-82,-110,-83,-110,-110,-110,-66,-110,-110,-56,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-70,-110,-110,-110,-92,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-75,-92,-110,-85,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-81,-110,-110,-110,-110,-92,-110,-71,-110,-110,-110,-110,-72,-110,-110,-110,-110,-75,-80,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-80,-110,-67,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-90,-110,-110,-110,-87,-110,-110,-75,-110,-58,-110,-77,-110,-110,-110,-78,-110,-64,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
93,-110,-82,-110,-81,-110,-110,-91,-71,-110,-110,-58,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-92,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-75,-92,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-81,-110,-110,-110,-84,-89,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-78,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-84,-110,-73,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-93,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-90,-110,-110,-110,-87,-110,-110,-79,-110,-62,-110,-77,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
94,-110,-82,-110,-81,-110,-110,-91,-71,-110,-110,-58,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-92,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-75,-92,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-81,-110,-110,-110,-84,-89,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-78,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-84,-110,-73,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-93,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-90,-110,-110,-110,-87,-110,-110,-79,-110,-62,-110,-77,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
95,-110,-80,-110,-81,-110,-110,-91,-71,-110,-110,-59,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-71,-110,-110,-110,-92,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-72,-92,-110,-81,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-84,-89,-110,-76,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-73,-79,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-75,-110,-93,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-77,-91,-90,-110,-110,-110,-110,-110,-110,-81,-110,-62,-110,-79,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
96,-110,-80,-110,-81,-110,-110,-91,-68,-110,-110,-60,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-65,-110,-110,-110,-92,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-72,-85,-110,-81,-110,-110,-110,-110,-110,-110,-73,-91,-110,-110,-110,-110,-110,-110,-110,-84,-89,-110,-72,-110,-110,-110,-110,-65,-110,-110,-110,-110,-78,-78,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-93,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-77,-91,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-79,-110,-110,-110,-76,-110,-67,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
97,-110,-80,-110,-81,-110,-110,-91,-68,-110,-110,-60,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-65,-110,-110,-110,-92,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-90,-72,-85,-110,-81,-110,-110,-110,-110,-110,-110,-73,-91,-110,-110,-110,-110,-110,-110,-110,-84,-89,-110,-72,-110,-110,-110,-110,-65,-110,-110,-110,-110,-78,-78,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-93,-110,-110,-110,-110,-93,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-77,-91,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-79,-110,-110,-110,-76,-110,-67,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
98,-110,-76,-110,-74,-110,-110,-91,-68,-110,-110,-62,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-77,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-92,-72,-85,-110,-81,-110,-110,-110,-110,-110,-110,-69,-91,-110,-110,-110,-110,-110,-110,-110,-84,-89,-110,-72,-110,-110,-110,-110,-69,-110,-110,-93,-110,-78,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-67,-78,-110,-110,-110,-86,-75,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-76,-110,-93,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-77,-91,-110,-110,-110,-110,-83,-110,-110,-75,-110,-62,-110,-75,-110,-110,-110,-83,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
99,-110,-76,-110,-74,-110,-110,-110,-70,-110,-110,-62,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-93,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-92,-72,-88,-110,-82,-110,-110,-110,-110,-110,-110,-68,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-93,-110,-78,-80,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-110,-86,-74,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-77,-91,-110,-110,-110,-110,-83,-110,-110,-74,-110,-68,-110,-75,-110,-110,-90,-75,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
100,-110,-80,-110,-76,-110,-110,-110,-70,-110,-110,-64,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-76,-68,-110,-110,-110,-93,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-92,-110,-88,-110,-86,-110,-110,-110,-110,-110,-110,-68,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-110,-110,-93,-110,-73,-84,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-72,-73,-110,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-85,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-84,-110,-110,-110,-83,-110,-110,-70,-110,-65,-110,-75,-110,-110,-90,-74,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
101,-110,-80,-110,-76,-110,-110,-110,-70,-110,-110,-64,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-76,-68,-110,-110,-110,-93,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-92,-110,-88,-110,-86,-110,-110,-110,-110,-110,-110,-68,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-110,-110,-93,-110,-73,-84,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-72,-73,-110,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-85,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-84,-110,-110,-110,-83,-110,-110,-70,-110,-65,-110,-75,-110,-110,-90,-74,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
102,-110,-76,-110,-82,-110,-110,-110,-68,-110,-110,-56,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-93,-91,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-92,-110,-88,-110,-86,-110,-110,-110,-110,-110,-110,-68,-91,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-68,-110,-110,-110,-110,-70,-110,-110,-93,-110,-73,-84,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-68,-77,-110,-110,-110,-86,-71,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-73,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-84,-110,-110,-110,-71,-110,-110,-71,-110,-55,-110,-75,-110,-110,-90,-76,-110,-71,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
103,-110,-79,-110,-82,-110,-110,-110,-68,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-69,-110,-110,-110,-93,-91,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-92,-110,-86,-83,-86,-110,-110,-110,-110,-110,-110,-71,-90,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-68,-110,-110,-110,-86,-70,-110,-110,-93,-110,-78,-80,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-81,-110,-65,-74,-110,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-70,-110,-85,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-87,-110,-110,-110,-71,-110,-110,-74,-110,-65,-110,-77,-110,-110,-90,-76,-110,-70,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
104,-110,-79,-110,-82,-110,-110,-110,-68,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-69,-110,-110,-110,-93,-91,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-92,-110,-86,-83,-86,-110,-110,-110,-110,-110,-110,-71,-90,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-68,-110,-110,-110,-86,-70,-110,-110,-93,-110,-78,-80,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-81,-110,-65,-74,-110,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-70,-110,-85,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-87,-110,-110,-110,-71,-110,-110,-74,-110,-65,-110,-77,-110,-110,-90,-76,-110,-70,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
105,-110,-79,-110,-81,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-73,-110,-110,-110,-93,-91,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-87,-83,-86,-110,-110,-110,-110,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-68,-110,-110,-110,-86,-70,-110,-110,-110,-110,-78,-81,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-69,-74,-110,-110,-110,-81,-75,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-74,-110,-89,-110,-110,-110,-93,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-87,-110,-110,-110,-71,-110,-110,-75,-110,-65,-110,-77,-110,-110,-90,-73,-110,-68,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
106,-110,-79,-110,-81,-110,-110,-110,-66,-110,-110,-59,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-65,-110,-110,-110,-110,-91,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-88,-83,-81,-110,-110,-110,-110,-110,-110,-63,-86,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-67,-110,-110,-110,-86,-64,-110,-110,-110,-110,-78,-81,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-66,-74,-110,-110,-110,-81,-74,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-74,-110,-89,-86,-110,-110,-93,-89,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-80,-110,-87,-110,-110,-110,-71,-110,-110,-75,-110,-58,-110,-77,-110,-110,-87,-73,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
107,-110,-79,-110,-81,-110,-110,-110,-66,-110,-110,-59,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-65,-110,-110,-110,-110,-91,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-88,-83,-81,-110,-110,-110,-110,-110,-110,-63,-86,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-67,-110,-110,-110,-86,-64,-110,-110,-110,-110,-78,-81,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-66,-74,-110,-110,-110,-81,-74,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-74,-110,-89,-86,-110,-110,-93,-89,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-80,-110,-87,-110,-110,-110,-71,-110,-110,-75,-110,-58,-110,-77,-110,-110,-87,-73,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:28
